strategy,universe,hit_ratio,risk_reward,avg_gain,avg_loss,max_gain,max_loss,buys,sells,trades,N,sharpe_ratio,sortino_ratio,max_drawdown,calmar_ratio,win_loss_ratio,recovery_factor,profit_per_trade,expectancy,profit_factor
contrarian_dual_bbands,LC2,41.016777135252624,1.4924492744752025,9.599128463735653,6.653957598031002,57.74916455696205,-48.76184810126584,41.245569620253164,72.48101265822785,112.02784810126582,790,-0.0005935624815689769,0.0035807315879587305,94.77511392405043,4.273656529811145,1.4924492744752025,4.273656529811145,3.8496020642151576,-0.1376545208551749,1.0660134244234187
contrarian_rsi_duration,MC2,32.1547806264327,2.105810345362543,9.554205884677211,5.148002400850902,42.353620689655166,-40.32206896551724,27.017241379310345,42.275862068965516,66.65517241379311,116,-0.003824056385334153,0.0017461752363879856,74.66120689655175,2.8509138262583864,2.105810345362543,2.8509138262583864,2.675153210874869,-1.0404757585268227,1.0659959965875354
contrarian_tsabm,Micro3,40.09672039274738,1.5052598635179781,12023.065580313874,21811.037464184767,144769.40907738093,-450264.69464285724,68.11904761904762,51.151785714285715,108.7172619047619,336,-0.0034395598447761366,0.006103070700700065,501704.38002976205,3.0727538025481302,1.5052598635179781,3.0727538025481302,3805.2783501206645,-11193.171929347727,1.0656091504614178
inside_candle,SC4,49.65715731329694,1.0603694781868707,10.990625138268046,10.216401413470017,106.86570512820512,-151.8794230769231,106.31410256410257,106.25320512820512,210.37820512820514,312,0.0008195475372510443,0.005449684427854999,207.60153846153847,7.085757847604587,1.0603694781868707,7.085757847604587,5.423036625541674,0.24426847403754295,1.0650844662470915
contrarian_aug_bbands,LC2,39.0704059311981,1.640640848639949,8.417302416180517,5.269373735449589,54.809113924050656,-41.45430379746838,63.845569620253166,105.92151898734177,167.59240506329115,395,0.0006377159099661412,0.004116501468399762,87.32093670886077,6.005478736019798,1.640640848639949,6.005478736019798,3.201449856617345,-0.05833426063418445,1.0645519435632513
contrarian_demarker_extremes,Micro3,45.567045751216725,1.221516964022101,14553.734193089687,19258.37617879442,328330.77440476196,-601789.0020535716,177.09821428571428,182.95238095238096,335.8988095238095,672,0.0009594195548967317,0.005788104832940213,908822.3220833334,8.886739058727068,1.221516964022101,8.886739058727068,7289.475139410814,-2303.5459614688116,1.0644586381393382
squeeze_momentum,MC2,48.73355354182877,1.0849564620694745,7.463156680731963,6.796602150009552,41.28284482758619,-32.58905172413792,51.62068965517241,52.03448275862069,101.98275862068965,116,0.00013332164489821149,0.00409033516364494,70.70008620689654,4.77311842606139,1.0849564620694745,4.77311842606139,3.5568829932902095,-0.004422305346263982,1.0639969692105908
h,SC4,51.485530693791674,0.9529277340164471,9.135118067766003,29.22865553246895,89.7302884615385,-259.1194551282051,78.15384615384616,74.25320512820512,150.5352564102564,312,-0.003184431008565118,0.0026736662594876357,344.9788141025641,5.356892548539807,0.9529277340164471,5.356892548539807,5.283062690809566,-6.349551736375359,1.063276458766744
contrarian_bbands,LC2,40.160831464992334,1.5781113952458201,5.164662010257249,3.37815378289384,40.83486075949369,-36.02569620253162,183.726582278481,239.99746835443037,418.0632911392405,790,0.00315111339981828,0.006660923296496826,72.10281012658244,12.01994808167014,1.5781113952458201,12.01994808167014,2.064560394669547,0.03799454491766615,1.0630616636289154
contrarian_aug_bbands,LC1,39.27756151658308,1.6238799904056516,7.979104326280292,5.079931291126994,53.58544364508394,-43.697793764988,67.33333333333333,109.5779376498801,174.29976019184653,417,0.0007594488649307017,0.00390995786185241,87.33923261390892,6.288579674491435,1.6238799904056516,6.288579674491435,3.0734428006221597,-0.046353093623914786,1.0624103401776142
trend_fol_2trouble_rsi,Micro2,51.621434245265746,0.7718440289886148,74526285.38847186,84467395.17831995,512919195.1785802,-686442232.4872843,39.92283950617284,5.237654320987654,43.77160493827161,324,-0.004374180271289079,0.001248731778909063,1172262945.2529004,1.942620127543173,0.7718440289886148,1.942620127543173,33486651.39675874,-11699123.229253422,1.0620077513095367
pattern_td_clop,Micro3,48.76734723706301,1.036395706061772,13044.421661893864,10444.281210993817,406390.5031547618,-340205.9205952381,148.8452380952381,167.28869047619048,308.85714285714283,336,0.0009223647730052869,0.007391188691368274,658110.2369642857,7.146293107492612,1.036395706061772,7.146293107492612,6214.1846515056395,759.0456248064909,1.0619360383764145
pattern_differentials,SC2,50.004255535681914,1.0483283542811674,3.710621574781492,3.5337204102994724,45.12996644295302,-44.855704697986546,142.64429530201343,135.11744966442953,274.6040268456376,298,0.0014145665365509865,0.005538176829277393,82.36959731543625,8.37282295177679,1.0483283542811674,8.37282295177679,1.8433901021899162,0.06673074156693284,1.061612075060147
inside_candle,SC1,49.64391610399207,1.064889619686074,2.5984320290942287,2.3778128945660555,20.825502958579886,-19.573372781065096,113.5266272189349,110.92899408284023,222.25443786982248,169,0.0004360810271699856,0.005898949022143639,37.569467455621286,7.576869434871524,1.064889619686074,7.576869434871524,1.2985329008150566,0.10892988161018477,1.0612358623964864
contrarian_tsabm,SC1,43.540321734515636,1.3764658142113535,3.053776788324409,2.536237426859875,26.28289940828404,-20.24023668639054,66.12426035502959,92.42011834319527,153.10650887573965,169,0.00044229374352470254,0.0042931237536798965,43.24899408284024,4.589664215265244,1.3764658142113535,4.589664215265244,1.3240954564232905,-0.08860837772025969,1.0609173571983106
piercing,MC2,51.27001113145967,0.9837280126742317,4.351134314427282,4.628436448874151,33.80879310344829,-38.55327586206895,92.65517241379311,104.57758620689656,195.30172413793105,116,0.0011056570375634431,0.0054662120212133555,68.16344827586211,6.940935720000467,0.9837280126742317,6.940935720000467,2.2832484075415107,0.07724413764645527,1.0602661457345948
contrarian_disparity_extremes,Micro3,54.92708633667518,0.8459435760341608,6154.167062496366,13126.19838403576,212103.0305059525,-410748.3372023808,456.0595238095238,426.5327380952381,824.735119047619,672,0.0035348094907137356,0.008831039098783943,599316.1431250001,16.535552070378706,0.8459435760341608,16.535552070378706,3386.7234502659917,-2519.0685317987068,1.0601697152579157
pattern_td_open,Micro1,49.064157264185845,1.0832639115853837,17052301.352574863,14308479.548894703,506095550.0041087,-354470431.48003036,329.59818731117826,347.32326283987913,638.0785498489425,331,-0.000010957930231304067,0.005211347700992272,856736805.5325682,11.63143310431149,1.0832639115853837,11.63143310431149,8443327.86840275,1219573.5814808852,1.0595187315113692
pattern_piercing,MC1,47.24675996163686,1.1236237872090649,3.823475369468051,3.355259577522489,35.84670000000003,-32.37069999999997,112.55,130.05,240.16,200,0.0015813125391132233,0.007169241484250872,63.48599999999995,7.0532992293615,1.1236237872090649,7.0532992293615,1.8696439461244128,0.15199453721411144,1.0595153962502204
contrarian_disparity_extremes,SC3,55.945053304903894,0.831095144023217,1.1204310072918777,1.3734757262184254,26.241501501501453,-22.233513513513508,612.3033033033033,649.0120120120121,1207.8498498498498,666,0.00783764374506451,0.012127126860900825,43.35471471471472,27.473015466080394,0.831095144023217,27.473015466080394,0.6204895143279936,0.007663192002650899,1.0593524656696767
fibonacci_range,Micro4,53.794239631230695,0.8868992426347109,2012.0643163815216,2269.8957021456063,111872.34122257077,-216903.1937304071,102.35736677115987,1764.5799373040752,1706.783699059561,638,0.008165536221835825,0.013289872866786087,322632.8389341696,19.87459066513471,0.8868992426347109,19.87459066513471,1152.69847205049,183.1754290957251,1.0591390157440816
slope_indicator,MC2,42.44688199822754,1.413735586250693,3.635858099902562,2.6345669198458235,39.465086206896565,-32.885086206896545,140.52586206896552,144.43965517241378,280.2155172413793,116,0.0006857338296266771,0.0068022387586791355,66.23422413793102,6.947858616828416,1.413735586250693,6.947858616828416,1.5354997196690663,0.010269049647890752,1.0586480126234719
pattern_marubozu,Micro3,45.49879797032142,0.852066329740788,58489.4799910701,158051.32520971593,108664.20172619041,-850300.647142857,174.13095238095238,0.017857142857142856,155.01190476190476,336,-0.006168300302824091,0.0021645635755263037,958674.9360119047,3.0036426618304866,0.852066329740788,3.0036426618304866,4550.202455432793,-142667.25563193936,1.0580630410852832
pattern_differentials,MC2,49.9432435010811,1.0575532496973181,3.667234045934819,3.6000850740787023,31.499655172413785,-34.27698275862069,150.2155172413793,147.57758620689654,294.8965517241379,116,0.002340799461955385,0.006309558166968274,61.25387931034484,8.722164681623731,1.0575532496973181,8.722164681623731,1.7826065834896003,-0.06043542400203059,1.0580377844563509
bottle,SC4,55.863887091389444,0.8216619456147675,4.026781151063164,13.122540777777214,48.83089743589743,-234.04147435897437,211.625,10.28525641025641,216.96153846153845,312,0.0018199856527884495,0.004970955898959876,265.1873717948717,6.17665882968816,0.8216619456147675,6.17665882968816,1.897326467499483,-6.338228826431774,1.057825229489445
tf10_ma,SC2,51.974062008030046,0.9582678720939053,3.42294078299688,3.8451233245889003,65.24171140939595,-53.801979865771855,106.85570469798658,98.04697986577182,200.83221476510067,298,-0.00042693550164289235,0.004214454608006161,108.38791946308726,5.256578310692149,0.9582678720939053,5.256578310692149,1.7872140656628077,-0.042494808861140446,1.0568710417785627
vertical_horizontal_cross,MC2,49.6668251502182,1.0526184370492817,4.136872647854642,3.947770843933871,34.39922413793102,-39.92672413793104,105.91379310344827,105.90517241379311,206.61206896551724,116,-0.00005945550150108819,0.004188075283514807,72.76594827586204,6.41773058793451,1.0526184370492817,6.41773058793451,2.0796039997432096,0.11830483822617116,1.0567569372115408
elder_impulse_3,MC1,32.799200267713566,2.0327927625564377,6.427623366538627,3.0710020454865528,49.570699999999995,-25.795300000000008,84.07,85.29,166.53,100,-0.00416225196445991,0.0032061825485537403,70.64479999999996,5.041812273376347,2.0327927625564377,5.041812273376347,2.0652522587791653,-0.02373234249388694,1.0563881596931481
doppleganger,MC1,50.48208722444879,1.0010977484040529,3.1435201643247965,3.732448737747788,32.24019999999999,-40.55439999999999,222.37,246.18,450.93,100,0.001982928950945079,0.007610119643902497,67.69489999999999,8.082595148014278,1.0010977484040529,8.082595148014278,1.6084479829811373,-0.179265555893145,1.0562907248786157
heikin_ashi_tasuki,SC4,50.95002021078632,0.9838403828058967,14.383309584194354,8.060578266168555,223.4475961538461,-91.27230769230765,68.24358974358974,67.67628205128206,134.2051282051282,312,-0.0008266013922101876,0.0038865751486010683,309.24339743589746,5.260202365786461,0.9838403828058967,5.260202365786461,7.794467764347637,4.034925268618697,1.0560942475186696
candlestick_tasuki,SC4,50.95002021078632,0.9838403828058967,14.383309584194354,8.060578266168555,223.4475961538461,-91.27230769230765,68.24358974358974,67.67628205128206,134.2051282051282,312,-0.0008266013922101876,0.0038865751486010683,309.24339743589746,5.260202365786461,0.9838403828058967,5.260202365786461,7.794467764347637,4.034925268618697,1.0560942475186696
k_extreme_duration,LC2,45.3117637402208,1.2166790407295864,9.618013178660808,8.665478597903025,53.07599999999991,-54.14344303797477,32.050632911392405,42.243037974683546,73.10886075949367,790,-0.002561755141528417,0.0015766827024243323,95.68708860759497,3.2841006132569093,1.2166790407295864,3.2841006132569093,4.297275205167175,-0.5519486381575438,1.05593015379133
contrarian_disparity_extremes,LC1,55.41830968192686,0.8481148728764197,1.7472399838946837,2.061701738916027,28.279616306954466,-35.277074340527626,808.0479616306955,954.4004796163069,1710.832134292566,834,0.007038324093042818,0.010275168528360754,57.64690647482014,31.623992852300095,0.8481148728764197,31.623992852300095,0.9678097119606239,0.04842073185280112,1.0556286778372665
tf10_ma,SC1,52.076557665305046,0.9655923385201848,2.1127079561470774,2.265536270324782,21.059053254437874,-22.365443786982258,107.49704142011835,98.89940828402366,202.44378698224853,169,-0.0004433579635105906,0.0043082693002393325,41.21076923076923,5.643621917445145,0.9655923385201848,5.643621917445145,1.1041557607253087,0.03310754687983158,1.0554672425872913
contrarian_countdown_cross,Micro2,42.06256420830871,1.4180148772069612,23784572.940726038,17888695.205776867,785093724.0225307,-417004565.7452161,218.75617283950618,218.5030864197531,412.7345679012346,648,0.00014345035421881229,0.007367733592782627,1048385787.7093208,9.125855712831921,1.4180148772069612,9.125855712831921,9660637.412274478,-978294.1855742688,1.055464974719362
fibonacci_range,Micro2,53.887317582058245,0.8821855421722243,5381017.784226468,6847333.6691283975,455081320.35808706,-677460590.7040435,103.18518518518519,1742.70987654321,1689.7962962962963,648,0.008047128154050018,0.01199246430637785,780746013.4799073,19.914648091075478,0.8821855421722243,19.914648091075478,3102002.068448421,208891.6407539479,1.055214754824257
contrarian_fisher_extremes,MC2,45.246594231181255,1.258910806391363,5.14871415859,4.072814326349911,32.128017241379304,-32.547672413793116,98.83620689655173,118.28448275862068,209.5,232,0.0016009663406702178,0.005317211524150755,59.795775862068915,7.489481054888258,1.258910806391363,7.489481054888258,2.2987749293363566,0.04200453714002275,1.0550421412693969
contrarian_rsi_duration,LC2,29.897823542654635,2.1184080104973453,10.727943113554778,5.643478045853313,60.018607594936675,-48.50475949367086,24.729113924050633,57.49113924050633,79.19746835443038,395,-0.006502749326935839,0.0010881961096493179,97.91367088607588,2.5221687064258864,2.1184080104973453,2.5221687064258864,3.1879376601136733,-0.8284008361576182,1.0550166559850482
heikin_ashi,Micro1,49.5186596214478,1.0312029061343226,23293544.257259406,22785037.290613964,380119038.11864054,-374409782.1880363,130.99697885196375,114.57099697885197,240.94259818731118,331,-0.0014819153639584375,0.0032011264263771834,547041045.9137161,6.885224325087624,1.0312029061343226,6.885224325087624,11749339.206099685,456821.2101994027,1.054987941365613
doppleganger,LC2,49.94913573591591,1.049826742395469,3.0324025708705493,2.7853390706331473,43.09653164556961,-42.04863291139241,355.65316455696205,418.38227848101263,748.0607594936708,395,0.002284555465839151,0.006346568043574736,79.27883544303798,11.051955050113643,1.049826742395469,11.051955050113643,1.4621245662570126,0.03222518203472526,1.0545921186915426
slope_indicator,Micro3,41.94246491521488,1.370226271933338,38890.24753468431,13802.24929856185,1595175.9579166668,-285269.59851190494,95.69940476190476,93.36309523809524,182.44642857142858,336,-0.0030406399253323398,0.006020306450075998,1878463.1787202384,4.319196600936316,1.370226271933338,4.319196600936316,15299.394761232204,6944.031372336382,1.0545482595018645
contrarian_disparity_extremes,SC2,55.99393793733487,0.8257917197686975,1.7935998586357518,2.2141135865079495,32.92818791946309,-43.26721476510064,610.0402684563759,646.8288590604027,1207.9194630872482,596,0.005815145695221867,0.009594857732983464,72.6162751677853,26.34548294001252,0.8257917197686975,26.34548294001252,0.9944329778818489,0.007517782884737213,1.0545183346902869
tf2_ma,MC1,36.823889171436505,1.77190485874201,10.031165607067898,5.389769016301838,52.175899999999984,-24.108100000000018,29.19,29.61,57.4,100,-0.002867525820419222,0.0033139572898379928,72.70190000000004,2.725869196887702,1.77190485874201,2.725869196887702,3.7078852706392524,0.35326626943183415,1.0543950202802768
tf10_ma,SC3,52.42574733507577,0.9385333861730712,2.2319465802039242,2.4826133756626385,28.32192192192193,-32.02888888888887,105.71171171171171,98.15015015015015,199.74474474474474,333,-0.00013194689698051599,0.003734931200701482,56.1196696696697,5.269431185771684,0.9385333861730712,5.269431185771684,1.1726056154914466,-0.004069738779259223,1.053941173627377
pattern_td_open,Micro4,49.34722481075527,1.0506526299287582,6772.145043231685,5473.651442024235,147629.31918495303,-146715.7788401253,314.9686520376176,333.69905956112854,612.4702194357367,319,0.0019118861720588247,0.008581958365307424,239515.00827586203,11.231122905502605,1.0506526299287582,11.231122905502605,3446.0743470259117,758.0908768423392,1.0537723740720213
macd_change,Micro1,60.29346232921363,0.6781312655444809,13123098.156393077,22280582.339542616,290062902.29380655,-548750062.1764656,237.54380664652567,270.2356495468278,463.9244712990937,331,0.00175270084983348,0.005331732189235627,838765223.3110278,9.643168612290129,0.6781312655444809,9.643168612290129,8197234.621143514,-165934.0457673424,1.0537680581398268
vertical_horizontal_cross,SC2,49.10433197105865,1.066524511617718,3.9808878373426326,4.064381641265083,46.19399328859063,-46.00775167785231,104.10402684563758,103.9261744966443,200.35570469798657,298,-0.0010106772961546273,0.004281474607671268,88.75587248322147,6.191476905554074,1.066524511617718,6.191476905554074,1.9709846070144974,-0.08817279421271305,1.0537287657570253
contrarian_demarker_extremes,LC2,43.66988566822689,1.3556794393009994,3.617774629596267,2.6925410360728517,38.998227848101244,-32.36410126582272,294.8075949367089,393.55696202531647,672.2556962025317,790,0.003307402113572823,0.006661489984296881,66.9926582278481,16.02436714701672,1.3556794393009994,16.02436714701672,1.5804734847393096,0.06432115515697591,1.0533186602991755
pattern_piercing,SC1,48.139316180321934,1.11977907614042,2.5683973021601076,2.4182932134058786,23.291479289940842,-18.669763313609476,99.81656804733728,112.57396449704142,209.8284023668639,338,0.000825282443079077,0.005315061962129151,39.82011834319528,7.337698045905372,1.11977907614042,7.337698045905372,1.2438208502439898,-0.00211852168654056,1.053205206471845
macd_change,Micro2,60.462377901091884,0.666195553830649,15333802.475413544,28667502.69477699,453155905.74308634,-697589482.7160805,228.35185185185185,260.05864197530866,451.3796296296296,324,0.0017879900168574266,0.004763884305196758,1150740276.5049076,9.660618138741725,0.666195553830649,9.660618138741725,10179244.25218509,628701.8592212565,1.0530313228325638
double_trouble,SC3,51.08393622929542,0.929470706279369,4.211373396960885,5.080613758417762,27.65465465465466,-38.77813813813813,8.354354354354355,61.98198198198198,68.92192192192192,333,-0.002944688346423716,0.002050179897369817,57.8831231231231,3.0602726838139724,0.929470706279369,3.0602726838139724,2.2253360919511658,-0.16976569759373647,1.052965021368901
on_neck,SC1,48.201919649134695,1.1366313762507219,2.0882664553019974,1.8533108043096442,20.35615384615385,-19.75047337278105,165.9171597633136,182.63313609467457,342.26627218934914,169,0.0019163611845809724,0.005899178757759182,36.02644970414201,9.089886683006661,1.1366313762507219,9.089886683006661,1.0290326417472087,0.07459541207902162,1.0527701590526632
bottle,MC2,56.53297989475188,0.8021944889453528,3.5530692658186362,4.576831221888955,36.70112068965517,-44.80750000000002,241.45689655172413,13.293103448275861,249.54310344827587,116,0.0014463953948747074,0.0030881613308620963,79.4180172413793,6.725481650298193,0.8021944889453528,6.725481650298193,2.025780115216215,0.09193972615107804,1.0527330054020414
contrarian_time_up_extremes,SC3,34.81980305320811,1.8994781309223336,4.1654382234325995,2.4167895577424168,39.28099099099097,-25.29456456456455,42.55555555555556,70.42942942942943,110.11411411411412,333,-0.0032482628849771333,0.002694279372859289,56.329099099099146,3.5208611557243623,1.8994781309223336,3.5208611557243623,1.4403100135945335,-0.14351393525004147,1.0522521358315877
contrarian_disparity_extremes,SC4,56.098281717141084,0.8210377493495784,3.1875511990520002,3.951191434507151,90.15785256410251,-106.9609935897436,575.9326923076923,602.9647435897435,1140.7147435897436,624,0.006970923660695556,0.010593271911539305,164.66118589743593,26.609096651639163,0.8210377493495784,26.609096651639163,1.7796140576943402,0.034215392931689265,1.0521927115979992
key_reversal,MC1,49.43030575792551,1.0324505887909716,3.884135922793655,3.6569655050189267,39.105399999999975,-32.9499,121.98,122.15,241.36,200,0.00037610981743449847,0.00552751441036291,66.0454000000001,7.197346817404056,1.0324505887909716,7.197346817404056,1.9638022030982654,0.14360137554018945,1.0518216258461737
doppleganger,LC1,49.88807114958235,1.0490808106663243,2.6821413275248593,2.549830718526305,42.02796163069542,-41.635059952038375,376.9400479616307,440.5347721822542,788.6306954436451,417,0.0022369252202619335,0.005941189533545656,78.33645083932859,11.744664802141186,1.0490808106663243,11.744664802141186,1.3156824021133722,0.013217463265942935,1.0515263065753224
aroon_oscillator,Micro3,53.794313467150516,0.8763509239978142,18244.28484888202,8050.526327020271,708167.5486904765,-185709.56726190474,189.1220238095238,212.41071428571428,378.3720238095238,336,0.000862970595606709,0.005331942308696509,892219.5564285713,7.680102775786362,0.8763509239978142,7.680102775786362,10798.753887985946,7447.3840155087155,1.0513269836361108
contrarian_stochastic_extremes,LC2,44.367268200122595,1.39232066054736,2.398890948586754,1.8326010766458918,43.356063291139286,-33.552898734177184,1055.9012658227848,355.67088607594934,1367.5569620253164,790,0.004345909022873736,0.006985996631140769,74.07903797468362,23.126086789959967,1.39232066054736,23.126086789959967,1.041196567577783,0.06079543501916272,1.0510775011156408
vertical_horizontal_cross,SC3,48.7652231856251,1.082590599953709,2.6818432176198588,2.588410753713991,25.116216216216213,-28.554804804804803,103.96996996996997,103.78078078078079,199.44744744744744,333,-0.0007504251944470099,0.0033680850467485055,51.05540540540537,6.281454537075968,1.082590599953709,6.281454537075968,1.320267450246941,0.006800094668390371,1.050967746876763
contrarian_bbands,SC3,40.78243508772734,1.520342679299347,3.2606317742557764,2.163638324543007,34.0127327327327,-24.802402402402382,137.7177177177177,165.47147147147146,298.0810810810811,666,0.002036339781370983,0.005982637637803074,50.99087087087082,10.632583479205392,1.520342679299347,10.632583479205392,1.3186732224761772,0.03262692084581892,1.0508637656824913
contrarian_demarker_extremes,Micro1,46.04736894886202,1.2147109155940532,20887676.860449325,16884891.48598519,585767390.1454985,-386902108.0128102,195.62235649546827,203.2688821752266,369.7250755287009,662,0.0005416054836049574,0.005353074083229579,809627220.6025074,9.41389523114753,1.2147109155940532,9.41389523114753,9402871.063412393,118995.2975000299,1.0507069822725832
tf13_rsi_supertrend,Micro2,35.2746766687099,1.879489093332206,115017486.29810162,46841173.39465129,768391627.3126545,-376247183.6804937,52.339506172839506,48.66975308641975,97.17283950617283,324,-0.007118766383689342,-0.00008609041917465507,1144627729.7665427,3.559980685648176,1.879489093332206,3.559980685648176,40832247.3635136,10485676.013654875,1.0506095361822991
contrarian_demarker_extremes,SC4,45.10621012856106,1.2705077418195225,5.71611520598893,5.474367489468668,120.52275641025638,-98.12891025641032,216.47435897435898,249.34935897435898,453.08653846153845,624,0.0024030937017515542,0.007261340640246228,214.6473397435896,14.073447753247184,1.2705077418195225,14.073447753247184,2.641125683579001,-0.29791728940048773,1.0501148389822315
contrarian_countdown_duration,LC1,43.65681694915627,1.3413380988944101,5.005379256361128,3.809917264175428,48.29800959232617,-40.38776978417258,115.57553956834532,162.93525179856115,274.6594724220623,834,0.0010856242842500108,0.004590659333292312,82.40273381294963,7.624269407513311,1.3413380988944101,7.624269407513311,2.1526830686682974,-0.02226382521983929,1.0501084600539687
pattern_td_waldo_2,LC1,48.22508235374235,1.0810353802244703,8.551024612811048,8.83442304836136,50.30568345323749,-53.19983213429247,31.41966426858513,31.48441247002398,61.594724220623505,834,-0.0030847704255264202,0.0019073756144973428,94.87844124700227,2.745827502479135,1.0810353802244703,2.745827502479135,4.036942802773712,-0.6424000345856031,1.0500288295222502
contrarian_disparity_extremes,SC1,56.21929089795643,0.8166742389597065,1.0621185755423954,1.3503133719296592,12.592307692307697,-15.414437869822477,616.1242603550296,647.5029585798817,1216.775147928994,338,0.0062472707839142634,0.009797252663942362,26.093905325443785,29.184801374759903,0.8166742389597065,29.184801374759903,0.5962374154166575,0.007440337306951157,1.049930423297973
pattern_hammer,LC1,38.40661112541896,0.9262880340966764,0.5906945286661854,0.5246655990933237,6.591990407673859,-4.662326139088726,98.49400479616307,92.90647482014388,140.5515587529976,417,0.001348451091745428,0.009939690071951916,10.212158273381299,2.41193144485168,0.9262880340966764,2.41193144485168,0.3439010890814873,0.06214757404895202,1.049840261395739
slope_indicator,Micro4,42.30089634983911,1.374877923135587,9547.80372655548,9987.398455290864,136256.11579937304,-201237.2822257053,103.85579937304075,101.21630094043887,197.78056426332287,319,-0.0022920525309754343,0.006438033711335494,314416.87780564267,4.560987288881244,1.374877923135587,4.560987288881244,3593.325223613804,-2641.6691150050547,1.0496817906507487
engulfing,SC2,48.48581755296581,1.0948920194974572,5.046894834443137,4.814808768756247,57.55469798657718,-67.13382550335574,69.76845637583892,76.75503355704699,144.68456375838926,298,-0.000657130664325304,0.004051315283267608,115.75879194630866,5.431645128613351,1.0948920194974572,5.431645128613351,2.56230507020067,0.18953707282992782,1.049485318744694
contrarian_time_up_extremes,SC2,34.97250829819346,1.8871349355036535,7.263379267497871,3.7966202645583556,77.24359060402688,-39.66030201342281,41.869127516778526,68.94630872483222,108.04362416107382,298,-0.0029945516443302955,0.0033119435692260954,111.08127516778524,3.460680402007706,1.8871349355036535,3.460680402007706,2.4864361213826727,-0.005304438911556242,1.0493353566512182
pattern_td_open,MC1,48.797429854393634,1.0785557379818527,2.0758677696981995,1.9026343367972407,27.87479999999999,-28.747499999999988,400.54,460.62,843.33,100,0.004154596297657047,0.009709124578383029,51.58870000000002,18.37966387215005,1.0785557379818527,18.37966387215005,1.022272285404089,0.05701465226169097,1.0493144218988468
contrarian_demarker_extremes,SC2,44.90204531882181,1.2823931608585115,3.397647241444707,2.8332020636380184,43.70020134228196,-40.7204362416107,229.05369127516778,268.61073825503354,480.80872483221475,596,0.0023901580065987327,0.006370415381749525,77.6852348993288,13.838301301058573,1.2823931608585115,13.838301301058573,1.5254666622445279,-0.03359474126490255,1.0491348105973308
contrarian_dual_bbands,SC1,43.157827428934766,1.3305783919421086,5.068028374335065,4.255867144990908,22.902662721893478,-22.47940828402367,34.16568047337278,47.77514792899408,80.21301775147928,338,-0.0019930980672177323,0.002241879928988239,41.04213017751482,3.9971162480064937,1.3305783919421086,3.9971162480064937,2.1509165675045927,-0.32104950458967085,1.0491092160308797
tasuki,LC1,50.22643995231055,1.0081052806165265,7.9716451840526865,8.258150274048232,50.710503597122354,-55.79937649880107,46.97362110311751,39.2326139088729,84.86330935251799,834,-0.0012943224118918753,0.001901040984056395,100.68513189448453,3.766242361192922,1.0081052806165265,3.766242361192922,4.045469035363141,-0.0270867296516793,1.0487480884637066
contrarian_countdown_duration,LC2,43.68407520685278,1.3425749699200604,5.1048325751894215,3.9043196125027095,46.50443037974684,-41.59675949367092,111.19493670886077,158.4632911392405,266.1367088607595,790,0.0008765555523693322,0.004479130911511578,81.07716455696192,7.414020111555068,1.3425749699200604,7.414020111555068,2.2138402618320616,0.005898553598600468,1.0484779365851642
trend_fol_marubozu_k_vol_bands,MC2,51.05392903656497,0.983969731436095,3.348941365847515,3.5253431483138513,34.26775862068965,-42.40689655172411,143.56034482758622,198.33620689655172,331.37068965517244,116,0.00024641660732539875,0.005211007264795037,74.23732758620686,6.658724544326258,0.983969731436095,6.658724544326258,1.6514949104096517,-0.15706538471507733,1.0484690855943424
tf4_macd,SC4,33.034202709257364,2.043213476917754,14.742093151873327,6.618265154823521,172.64115384615397,-75.76935897435904,58.541666666666664,58.93910256410256,115.2724358974359,312,-0.005747436804135929,-0.00004841844276452999,220.4111858974358,4.202359746026387,2.043213476917754,4.202359746026387,5.3578481734391525,1.1374540071668562,1.0480150135993995
contrarian_demarker_extremes,LC1,43.42330084947205,1.3615459636689513,3.386081127077952,2.555492630425038,37.02405275779384,-33.20788968824939,306.86810551558756,410.568345323741,698.1438848920864,834,0.002998718940154291,0.006152677354488015,64.87280575539563,16.689537096124,1.3615459636689513,16.689537096124,1.4635279713043583,0.012071330620235543,1.0479390618143747
star,SC1,47.470675475500435,1.122398682774337,3.516164665991951,3.4567812976815637,22.49911242603548,-25.75295857988165,53.84615384615385,52.10059171597633,104.42603550295858,169,-0.002314392693023793,0.0023970409578200806,44.336094674556215,4.408424097864374,1.122398682774337,4.408424097864374,1.6937616309777646,-0.1987428563718294,1.0478101604032526
pattern_td_camouflauge,SC3,50.96731275667842,0.9900401561479137,2.4549882036585893,2.624192518825961,25.923723723723715,-30.857447447447456,110.29729729729729,119.87387387387388,226.3903903903904,666,0.000223654781368226,0.004389135923917992,52.92177177177175,7.298915985850079,0.9900401561479137,7.298915985850079,1.2452487827931118,-0.05605733337967977,1.0477710909445617
pattern_piercing,SC3,47.93507437136827,1.1179933858873776,2.7711391134549292,2.4651920716374396,26.02090090090092,-25.461771771771758,97.06606606606607,109.97297297297297,204.72072072072072,666,-0.00027638011809368154,0.0030922715982063813,47.294864864864905,6.811513620581341,1.1179933858873776,6.811513620581341,1.3554965877041552,0.09223499450091646,1.047483956050693
